Testing 3-D Secure (MPI) Solutions,,,Other Cards / Payment Methods,,
DESCRIPTION,PAN (CC#) TO USE,,PayPal:,Accept_1362518480_per@londondrugs.com,PW: 12345678
Successful Frictionless Authentication,345123377100973 (Amex),,PayPal Reject:,billspaypaltest@yopmail.com,PW: 12345678
,4606633870436092 (VISA),,To make your own test PayPal:,https://www.sandbox.paypal.com,
,5230568531336508 (MC),,,,
Failed Frictionless Authentication,345382387492412 (Amex),,Interac: IDEBIT_TRACK2 = 3728024906540591206=01121122334455000,,
,4362475556648911 (VISA),,"if Interact returns no valid IDEBIT_TRACK2 and returns page to checkout with the error of payment processor. We need to change 
 IDEBIT_TRACK2 on this value: 3728024906540591206=01121122334455000",,
,5237073795260703 (MC),,"We need to change 
 IDEBIT_TRACK2 on this value: 3728024906540591206=01121122334455000",,
Stand-In Frictionless Authentication,378920991545040 (Amex),,,,
,4447022079338 (VISA),,Visa Debit:,4724080000001247 / 4506445000000008,
,5296176413822248 (MC),,Corporate MasterCard: 5454545442424242,5454545442424242,
Unavailable Frictionless Authentication from the Issuer,375171599918097 (Amex),,Corporate Visa: 4242424254545454,4242424254545454,
,4776012964731 (VISA),,Corporate Amex: 373269005095005,373269005095005,
,5237684141956495 (MC),,MasterCard: 2223 0000 1008 2367 / 5204 7400 0000 3503,2223 0000 1008 2367 / 5204 7400 0000 3503,
Rejected Frictionless Authentication by the Issuer,378973946263490(Amex),,,,
,4171795587280900(VISA),,Cyber Source:,,
,5433405142787206 (MC),,When placing an order please adhere to the following last names.,,
Authentication Not Available on Lookup,343041079513214 (Amex),,Last Name:,Accept,Order will be accepted by profile
,4586895464489 (VISA),,,Reject,Order will be rejected by profile
,5234592942699532 (MC),,,Review,Order will enter review que and require LP intervention
Successful Step Up Authentication,375385736970742 (Amex),,,,
,4740611374762707 (VISA),,Visa Installments,,
,5114555023664993 (MC),,Card number - 4761270070000310,,
Failed Step Up Authentication,348516906814237 (Amex),,Card Type - Visa,,
,4414503750667698 (VISA),,Expiry Date: 12/25,,
,5149970949503408 (MC),,CVV: 737,,
Step Up Authentication is Unavailable,348080741557444 (Amex),,,,
,4992469070373 (VISA),,LD Extras:,,
,5421968653805752 (MC),,6045555555,6045555555@yopmail.com,
Expiry Date 12/2026 | CVV: Visa/MC 737 | Amex 7373 | 3DS Secret Pin: 1234,,,6048888888,6048888888@yopmail.com,
4740611374762707 Visa 3Ds,,,https://ldextrasstage.azurewebsites.net/,,
Coupon Codes:,,,"As LDx passwords expire, you need to reset the password of the above account. The email can be accessed at yopmail.com",,
5off = $5 Off an Order of more than $5,,,,,
15off = $15 off a computer category item,,,These accounts are linked to UAT LD.com with Vouchers,,
10off = 10% off an order of $10 or more,,,,,
WASHHANDS = buy Charmin and get free Soft Soap,,,,,
,,,,,
,,,My PayPal,,
,,,jorejuela@londondrugs.com,Dialcon0409,
,,,,,
Test credit cards,,,,,
4111 1111 1111 1111,Visa,,,,
Expiry: any future date,,,,,
CVV: 123,,,,,
,,,,,
5555 5555 5555 4444,Mastercard,,,,
Expiry: any future date,,,,,
CVV: 123,,,,,
,,,,,
3782 822463 10005,Amex,,,,
Expiry: any future date,,,,,
CVV: 1234,,,,,
