Test order,,,,,,,,,,Shipping,Product,Delivery Address
27825,American Express 3D Card,In store pickup,,,,,,,,"Delivery method: Remote NT,NU",Breville the Barista Touch Impress Automatic Coffee Machine - Brushed Stainless Steel - BES881BSS1BNA1,"PO Box 99901
 
 Aklavik
 
 NT
 
 X0E 0B8
 
 Buzzer Number: #123"
27827,Visa 3D card (Successful Step Up Authentication),Ship to my store,Protection Plan added,L1740403,,,,,,,,
27822,Paypal,STH and In Store Pickup,,,,,,,,,,
28226,Visa,"Order Shipping/Delivery Fee: Remote NT,NU",,L9722091,Subscription,,,,,,,
28228,Paypal,STH,FROM DERMID SITE,,,,,,,,,
28232,Visa,In-Store Pickup,LEVY $0.60 for M0012004,"Smartek Steam Iron - Red - ST-1200R
 L2524624
 
 Location: Ironwood Plaza",,,,,,,,
28275,Visa,Expedited Shipping,"Delivery Address
 100-111 5 Ave SW
 Calgary
 AB
 T2P 3Y6
 Buzzer Number: #123","Revlon Super Lustrous Lipstick - Blushed
 L4036208
 
 Store: Brentwood Village Mall",Available for Subscription,,,,,,,
,,,,"Monster Punch Energy Drink - Mango Loco - 473ml
 Web ID: L0266036",,,,,,,,
,,,,,,,,,,,,
28893,Visa,Home Delivery,,,,,,,,,,
28897,Mastercard,STS + Home delivery,Subscription,,,,,,,,,
28899,American Express,Expedited Shipping,,,,,,,,,,
28253,Paypal,Home Delivery,,,,,,,,,,
28902,Paypal,STS,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Rich media,,,,,,,,,,,,
WC,"L3812393
 Always Infinity Pads - Heavy - 16s",(Syndigo (Web Content)),,,,,,,,,,
WC,L0023520,,,,,,,,,,,
FM,"L0306196
 Essie Strong Start Base Coat",Flixmedia,,,,,,,,,,
