ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
83225,Test Case,Home Page — Logo click from internal page redirects to homepage and verifies URL and title,,,,Home Page,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/,Page loads successfully,,,
,,,2,Click page body to unblock loading overlay,Loading overlay dismissed,,,
,,,3,Click the London Drugs logo in the header (a[href='/'] img[alt='London Drugs']),Logo is clickable and click is registered,,,
,,,4,Dismiss loading overlay if stuck after logo click,Loading dismissed,,,
,,,5,"Verify home page is loaded: URL matches /, title = 'London Drugs | 100% Canadian Owned Retail Store', logo is visible",URL = https://london-drugs-uat-origin.kibology.us/ | title = 'London Drugs | 100% Canadian Owned Retail Store' | logo visible = True,,,
83226,Test Case,Home Page — Search with invalid term 'xyznotaproduct999' displays 'Nothing found!' message,,,,Home Page,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/,Page loads successfully,,,
,,,2,Click page body to unblock loading overlay,Loading overlay dismissed,,,
,,,3,Wait for search input to be ready (input[placeholder='Find your product'] visible and enabled — React hydration complete),Search input is visible and enabled,,,
,,,4,Type 'xyznotaproduct999' in the search input field,Invalid search term entered,,,
,,,5,Press Enter to submit search,Search submitted,,,
,,,6,Click page body to unblock loading after search,Loading unblocked,,,
,,,7,"Wait for no-results heading: h1 containing 'We are sorry, no results were found for' is visible (timeout 15s)","h1 with 'We are sorry, no results were found for xyznotaproduct999' is visible = True",,,
83227,Test Case,Home Page — Search for 'vitamin' submits via Enter key and returns relevant results,,,,Home Page,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/,Page loads successfully,,,
,,,2,Click page body to unblock loading overlay,Loading overlay dismissed,,,
,,,3,Wait for search input to be ready (input[placeholder='Find your product'] visible and enabled — React hydration complete),Search input is visible and enabled,,,
,,,4,Click search input field,Search input is focused,,,
,,,5,Type 'vitamin' in the search input field,Search term 'vitamin' entered,,,
,,,6,Press Enter to submit search,Search submitted | URL changes to /search?q=vitamin,,,
,,,7,Click page body to unblock loading after search,Loading unblocked,,,
,,,8,Verify at least one heading (main h2 or main h3) containing 'vitamin' (case-insensitive) is visible (timeout 30s),Product titles or section headings matching 'vitamin' visible = True | Count > 0,,,
83228,Test Case,Home Page — 'Select Your Store' header link navigates to Store Locator and 'Find All Stores by Province' link navigates to all-stores page,,,,Home Page,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/ and wait for network idle (timeout 8s),Page loads successfully,,,
,,,2,Click page body to unblock loading,Loading overlay dismissed,,,
,,,3,Click 'Select Your Store' / stores link in header (a[href='/stores']),Navigation to /stores starts,,,
,,,4,Wait for Store Locator URL (**/stores) and domcontentloaded,URL = **/stores | DOM content loaded,,,
,,,5,Verify 'Find a Store Near You' heading (h1) is visible (timeout 15s),h1 'Find a Store Near You' is visible = True,,,
,,,6,Click 'Find All Stores by Province' link (a[href*='all-stores']) and wait for it to be visible (timeout 15s),Link visible and clicked,,,
,,,7,Wait for All Stores URL (**/stores/all-stores) and domcontentloaded,URL = **/stores/all-stores | DOM content loaded,,,
,,,8,Verify province heading visible: h2 matching British Columbia / Alberta / Manitoba / Saskatchewan (timeout 20s). NOTE: page only renders via SPA navigation — direct URL load shows spinner only.,Province heading (e.g. 'British Columbia') visible = True,,,
83229,Test Case,Home Page — Mini cart icon opens cart panel and 'View Cart' button navigates to cart page,,,,Home Page,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,[PRECONDITION] Navigate to https://london-drugs-uat-origin.kibology.us/ and wait for search input (React hydration),Homepage loaded | search input enabled,,,
,,,2,[PRECONDITION] Search for 'vitamin' using search input and wait for URL /search (timeout 20s),Search results page loaded,,,
,,,3,[PRECONDITION] Click first product link in results (main a[href*='/products/']) and wait for browser to leave /search URL,Product detail page loaded,,,
,,,4,[PRECONDITION] Capture product name from h1 on product detail page (timeout 15s),Product name recorded from h1,,,
,,,5,[PRECONDITION] Click 'Add to cart button' (button[aria-label='Add to cart button']) visible on PDP (timeout 15s),Add to cart button clicked | product added,,,
,,,6,[PRECONDITION] Wait for 'View Cart & Checkout' button to appear (timeout 15s) and click it,'View Cart & Checkout' visible confirms add-to-cart success | clicked,,,
,,,7,[PRECONDITION] Wait for cart page URL (/cart) (timeout 20s),Cart page loaded with at least 1 product,,,
,,,8,Navigate to https://london-drugs-uat-origin.kibology.us/,Homepage loaded,,,
,,,9,Wait for React hydration: search input (input[placeholder='Find your product']) visible and enabled (timeout 30s),Homepage fully hydrated | search input enabled,,,
,,,10,Wait for mini cart badge to show item count: div[class*='bottom-1'] inside button[aria-label='Show Mini Cart Items'] (timeout 15s),Item count badge visible in header cart icon,,,
,,,11,Click mini cart icon (button[aria-label='Show Mini Cart Items']) after it is visible (timeout 10s),Mini cart icon clicked,,,
,,,12,Verify mini cart panel opens: div[class*='z-50'][class*='min-w-80'] is visible (timeout 15s),Mini cart panel visible = True,,,
,,,13,Click 'View Cart' button inside mini cart panel (button.primary-button.w-full with text 'View Cart') after it is visible (timeout 10s). NOTE: UAT button text is 'View Cart' — not 'Proceed to Checkout'.,'View Cart' button visible and clicked,,,
,,,14,Verify cart page URL matches /cart (timeout 20s) and h1 heading 'Cart' is visible (timeout 10s),URL = /cart | h1 'Cart' visible = True,,,
,,,15,Verify added product is listed in cart: a[data-testid='cart:cart item'] visible and h3 with product name visible (timeout 10s),Cart item link visible = True | product name matches captured h1,,,
83230,Test Case,Home Page — Hamburger button opens Mega Menu navigation panel with category links,,,,Home Page,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/,Page loads successfully,,,
,,,2,Click page body to unblock loading overlay,Loading overlay dismissed,,,
,,,3,Click hamburger / mega menu button (button[aria-label='Opens Mega Menu']:visible) after waiting for it to be visible (timeout 15s). NOTE: 3 DOM copies exist for breakpoints — :visible picks the rendered one at Desktop Chrome viewport.,Hamburger button found and clicked,,,
,,,4,Verify mega menu container is visible: div[class*='bg-txtmegamenu-secondary'] (timeout 15s),Mega menu container visible = True,,,
,,,5,Verify the hamburger button itself is still visible after menu opens,button[aria-label='Opens Mega Menu'] still visible = True,,,
83231,Test Case,"Home Page — Main navigation links (Deals, Services, Flyers, Gift Registry) are visible and redirect to the correct pages",,,,Home Page,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com,Page loads successfully,,,
,,,2,Assert Deals and Events link exists with correct href (/category/deals-and-events/c/1027),Deals and Events link is present,,,
,,,3,Assert Services link exists with correct href (/our-services),Services link is present,,,
,,,4,Assert Flyers link exists with correct href (/flyer),Flyers link is present,,,
,,,5,Assert Gift Registry link exists with correct href (/myaccount/wishlist#registry),Deals & Events link = True,,,
83232,Test Case,Home Page — Newsletter signup in footer accepts valid email and confirms submission via API response,,,,Home Page,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com,Page loads successfully,,,
,,,2,Scroll to newsletter section in footer,Verify step completes successfully,,,
,,,3,Enter valid email address in the email input (TEST_EMAIL env variable),Verify step completes successfully,,,
,,,4,Click 'SIGN UP' button,Verify step completes successfully,,,
,,,5,Wait for newsletter subscription API response,Success message visible after signup = True,,,
83233,Test Case,PLP — Applying first available filter on lipstick search triggers API call and reflects filter in URL,,,,PLP,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/search?text=lipstick,Page loads with search results,,,
,,,2,Wait for filter panel to load,Verify step completes successfully,,,
,,,3,Apply first available filter option,Verify step completes successfully,,,
,,,4,Wait for filtered results API response,URL reflects active filter = True,,,
83234,Test Case,PLP — Selecting 'Price: Low to High' sort on vitamins search triggers API call and reflects sort in URL,,,,PLP,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/search?text=vitamins,Page loads with search results,,,
,,,2,Wait for sort control to load,Verify step completes successfully,,,
,,,3,Select 'Price: Low to High' sorting option,Verify step completes successfully,,,
,,,4,Wait for sorted results API response,URL reflects active sort = True,,,
83365,Test Case,PLP — Applying multiple filters on lipstick search narrows results,,,,PLP,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/ and search for lipstick,PLP loads with lipstick results,,,
,,,2,Wait for filter drawer trigger to be visible,Filter trigger is visible,,,
,,,3,Open filter drawer and apply first filter checkbox,URL changes after first filter applied,,,
,,,4,Open filter drawer again and apply a second filter checkbox,URL changes again after second filter applied,,,
83366,Test Case,PLP — Filter panel is present on lipstick PLP and page loads without error,,,,PLP,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/ and search for lipstick,PLP loads with lipstick results,,,
,,,2,Assert filter trigger (drawer button) is present,Filter trigger is visible,,,
,,,3,Assert page has no JavaScript error heading (h1 with 'Error' or 'Something went wrong'),No error heading found = True,,,
83367,Test Case,PLP — Removing applied filter on lipstick PLP restores full results and clears filter URL param,,,,PLP,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/ and search for lipstick,PLP loads with lipstick results,,,
,,,2,Wait for filter trigger and open filter drawer; apply first filter,URL changes to include filter param,,,
,,,3,Open filter drawer and uncheck the applied filter,Filter checkbox is unchecked,,,
,,,4,Click Clear or Apply to remove the filter,URL no longer contains the filter parameter,,,
83368,Test Case,PLP — Sort control is present on vitamins PLP and page loads without error,,,,PLP,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/ and search for vitamins,PLP loads with vitamins results,,,
,,,2,Assert sort button (overlay trigger) is visible,Sort button is visible,,,
,,,3,Assert page has no JavaScript error heading (h1 with 'Error' or 'Something went wrong'),No error heading found = True,,,
