TC_ID,TC_Name,Original_TC,Priority,Type,Status,Auth_Required,Precondition_URL,Step_Number,Action,Target_Selector,Frame_Selector,Input_Value,Step_Description,Assertions,Test_Data,Page_Objects,Tags,Risk_Flags,Notes
TC-79593-01,Home Page — Logo Click navigates to Home,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,1,navigate,https://www.londondrugs.com/stores,,,Navigate to an internal page (not home),,,"BasePage, HomePage","homepage, navigation, smoke",,
TC-79593-01,Home Page — Logo Click navigates to Home,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,2,click,link[href='/'] img[alt='London Drugs'],,,Click the London Drugs logo in the header,,,,,,
TC-79593-01,Home Page — Logo Click navigates to Home,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/stores,3,waitForURL,**/,,,Wait for redirect to homepage,url() = https://www.londondrugs.com/ | title() = London Drugs | elementVisible(img[alt='London Drugs']) = True,,,,,
TC-79593-02-negative,Home Page — Search with no results shows 'Nothing found',79593,P1,Negative,AUTOMATIZABLE,False,https://www.londondrugs.com,1,navigate,https://www.londondrugs.com,,,Navigate to homepage,,,"HomePage, SearchResultsPage","search, negative, no-results",,
TC-79593-02-negative,Home Page — Search with no results shows 'Nothing found',79593,P1,Negative,AUTOMATIZABLE,False,https://www.londondrugs.com,2,fill,input[placeholder='Find your product'],,xyznotaproduct999,Type non-existent search term,,,,,,
TC-79593-02-negative,Home Page — Search with no results shows 'Nothing found',79593,P1,Negative,AUTOMATIZABLE,False,https://www.londondrugs.com,3,pressKey,input[placeholder='Find your product'],,Enter,Submit search,,,,,,
TC-79593-02-negative,Home Page — Search with no results shows 'Nothing found',79593,P1,Negative,AUTOMATIZABLE,False,https://www.londondrugs.com,4,waitForSelector,h2:text('Nothing found!'),,,Wait for no-results message,elementVisible(h2:text('Nothing found!')) = True,searchTerm=xyznotaproduct999,,,,
TC-79593-02-positive,Home Page — Search returns relevant results,79593,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,1,navigate,https://www.londondrugs.com,,,Navigate to homepage,,,"HomePage, SearchResultsPage","homepage, search, smoke, P0",,
TC-79593-02-positive,Home Page — Search returns relevant results,79593,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,2,click,input[placeholder='Find your product'],,,Focus search input,,,,,,
TC-79593-02-positive,Home Page — Search returns relevant results,79593,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,3,fill,input[placeholder='Find your product'],,vitamins,Type search term,,,,,,
TC-79593-02-positive,Home Page — Search returns relevant results,79593,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,4,pressKey,input[placeholder='Find your product'],,Enter,Submit search,,,,,,
TC-79593-02-positive,Home Page — Search returns relevant results,79593,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,5,waitForURL,**/search?text=vitamins,,,Wait for search results URL,url() = /search?text=vitamins | elementVisible(input[placeholder='Find your product']) = True,searchTerm=vitamins,,,,
